,Title,author,journal,year,Abstract,doi,affiliation,status
0,Predicting Relative Thresholds for Object Oriented Metrics,"Ligu, E. and Chatzigeorgiou, A. and Chaikalis, T. and Ygeionomakis, N.","IEEE International Conference on Software Maintenance, ICSM",2013,"Accumulated technical debt can be alleviated by means of refactoring application aiming at architectural improvement. A prerequisite for wide scale refactoring application is the automated identification of the corresponding refactoring opportunities, or code smells. One of the major architectural problems that has received limited attention is the so called 'Refused Bequest' which refers to inappropriate use of inheritance in object-oriented systems. This code smell occurs when subclasses do not take advantage of the inherited behavior, implying that replacement by delegation should be used instead. In this paper we propose a technique for the identification of Refused Bequest code smells whose major novelty lies in the intentional introduction of errors in the inherited methods. The essence of inheritance is evaluated by exercising the system's functionality through the corresponding unit tests in order to reveal whether inherited methods are actually employed by clients. Based on the results of this approach and other structural information, an indication of the smell strength on a 'thermometer' is obtained. The proposed approach has been implemented as an Eclipse plugin. © 2013 IEEE.",10.1109/ICSM.2013.55,"Department of Applied Informatics, University of Macedonia, Thessaloniki, Greece",Accepted
1,Automatic identification of architecture smell discussions from stack overflow,"Arango, H. and Bonatto, B.D. and Dos Santos Lusvarghi, S.A. and Vasconcelos, G.F.","Journal of Control, Automation and Electrical Systems",2013,"This paper presents a methodology for deflating the weighted average cost of capital (WACC) in which the WACC components (cost of equity and cost of debt) are first individually deflated and after that they are combined to obtain the deflated WACC. This approach reverses the ordering used by the Brazilian Electricity RegulatoryAgency (ANEEL), who first combines and then deflates the resulting WACC. It is contended that the proposed methodology is the right one, on the ground that WACC is a virtual rate without direct connection with the effective practice. It is presented as an example of application of both criteria using the real data of a power distribution company and comparing their respective impacts on the economic value added. The obtained difference, albeit small at first sight, would lead to financial discrepancies which justify the use of the new proposal. © Brazilian Society for Automatics-SBA 2013.",10.1007/s40313-013-0058-6,"UNIFEI - Federal University of Itajuba, Av. BPS, 1303, Bairro Pinheirinho, Itajubá, MG CEP 37500-903, Brazil; Matrix-Engenharia em Energia Ltda., Rua Purpurina, 287, Sumarezinho, São Paulo, SP CEP 05435-030, Brazil",Rejected
2,"A Research plan to characterize, evaluate, and predict the impacts of behavioral decay in design patterns","Khayyambashi, M.R. and Rizi, F.S.","2013 7th Intenational Conference on e-Commerce in Developing Countries: With Focus on e-Security, ECDC 2013",2013,"Online social networks (OSNs) are websites that allow users to build connections and relationships to other Internet users. Social networks store information remotely, rather than on a user's personal computer. They can be used to keep in touch with friends, make new contacts and find people with similar interests and ideas. Nowadays the popularity of online social networks is growing rapidly. Many people besides friends and acquaintances are interested in the information people post on social networks. Identity thieves, scam artists, debt collectors, stalkers, and corporations looking for a market advantage are using social networks to gather information about consumers. Companies that operate social networks are themselves collecting a variety of data about their users, both to personalize the services for the users and to sell to advertisers. The concern of leakage of privacy and security is extremely growing in social networks in these days. The identity theft attacks (ICAs) by creating clone identities in OSNs try to steal users' personal information and nowadays it is very important in cyberspace. If no protection mechanism is applied it effects on users' activity, trust and reliance relations that establish with other users. In this paper, first profile cloning and identity theft attack are introduced, and then a framework for detection suspicious identity is proposed. This approach is based on attribute similarity and friend network similarity. According to similarity measures which are computed in each step and by having predetermined threshold, it will be decided which profile is clone which one is genuine. © 2013 IEEE.",10.1109/ECDC.2013.6556739,"Department of Computer, Faculty of Engineering, University of Isfahan, Isfahan, Iran; Sheikh Bahaei University, Isfahan, Iran",Rejected
3,Understanding Roxygen package documentation in R,"Fraser, S. and Mancl, D. and Opdyke, B. and Bishop, J. and Kathail, P. and Lacar, J. and Ozkaya, I. and Szynkarski, A.","SPLASH 2013 - Proceedings of the 2013 Companion Publication for Conference on Systems, Programming, and Applications: Software for Humanity",2013,"The term ""Technical Debt"" was coined over 20 years ago by Ward Cunningham in a 1992 OOPSLA experience report. Ward used ""Technical debt"" to describe the trade-offs between delivering the most appropriate - Albeit likely immature - product, in the shortest time possible. Since then, the repercussions of ""technical debt"" have become more visible, though not necessarily more widely understood. This SPLASH panel will bring together practitioners to discuss and debate ""Technical Debt"". Copyright © 2013 by the Association for Computing Machinery, Inc. (ACM).",10.1145/2508075.2516596,"Cisco Research Center, Cisco Systems, San Jose, United States; Alcatel-Lucent, Murray Hill, NJ, United States; Corporate Internet Group, JPMorgan Chase, Chicago, United States; Department of Computer Science, Microsoft Research, Redmond, WA, United States; Cisco Systems, San Jose, United States; Cisco Systems, OH, United States; Software Engineering Institute, United States; CAST Software Research Labs, United States",Rejected
4,Can Clean New Code Reduce Technical Debt Density?,"Izurieta, C. and Bieman, J.M.",Software Quality Journal,2013,"Software designs decay as systems, uses, and operational environments evolve. Decay can involve the design patterns used to structure a system. Classes that participate in design pattern realizations accumulate grime-non-pattern-related code. Design pattern realizations can also rot, when changes break the structural or functional integrity of a design pattern. Design pattern rot can prevent a pattern realization from fulfilling its responsibilities, and thus represents a fault. Grime buildup does not break the structural integrity of a pattern but can reduce system testability and adaptability. This research examined the extent to which software designs actually decay, rot, and accumulate grime by studying the aging of design patterns in three successful object-oriented systems. We generated UML models from the three implementations and employed a multiple case study methodology to analyze the evolution of the designs. We found no evidence of design pattern rot in these systems. However, we found considerable evidence of pattern decay due to grime. Dependencies between design pattern components increased without regard for pattern intent, reducing pattern modularity, and decreasing testability and adaptability. The study of decay and grime showed that the grime that builds up around design patterns is mostly due to increases in coupling. © 2012 Springer Science+Business Media, LLC.",10.1007/s11219-012-9175-x,"Department of Computer Science, Montana State University, Bozeman, MT, 59717, United States; Department of Computer Science, Colorado State University, Fort Collins, CO, 80523, United States",Accepted
5,Risk assessment and mitigation for electric power sectors: A developing country's perspective,"Iscoe, I. and Jackson, K. and Kreinin, A. and Ma, X.",Journal of Computational Finance,2013,"Correlation-dependent derivatives, such as asset-backed securities and collateralized debt obligations (CDOs), are common tools for offsetting credit risk. Factor models in the conditional independence framework are widely used in practice to capture the correlated default events of the underlying obligors. An essential part of these models is the accurate and efficient evaluation of the expected loss of the specified tranche, conditional on a given value of a systematic factor (or values of a set of systematic factors). Unlike papers that focus on how to evaluate the loss distribution of the underlying pool, in this paper we focus on the tranche loss function itself. It is approximated by a sum of exponentials so that the conditional expectation can be evaluated in closed form without having to evaluate the pool loss distribution. As an example, we apply this approach to synthetic CDO pricing. Numerical results show that it is efficient. © 2013, Incisive Media Ltd. All rights reserved.",10.21314/JCF.2013.271,"Quantitative Research, Risk Analytics, IBM, Inc., 185 Spadina Avenue, Toronto, ON  M5T 2C6, Canada; Department of Computer Science, University of Toronto, 10 Kings College Road, Toronto, ON  M5S 3G4, Canada; Risk Services, CIBC, 11th Floor, 161 Bay Street, Toronto, ON  M5X 2S8, Canada",Rejected
6,Managing Technical Debt in Database Normalization,,Communications in Computer and Information Science,2013,The proceedings contain 21 papers. The special focus in this conference is on Information and Engineering Systems. The topics include: Brain activity measurement for the scores of on-line English grammar tests with white and blue backgrounds; loss aversion behavior utterances extraction in internet with expected utility; extracting market trends from the cross correlation between stock time series; text-shared collaboration in second language using groupware for an idea generation; capturing and scaling up concurrent transactions in uncertain databases; impact of circularity analysis on classification results; an evolved cellular automata based approach to hyperspectral image processing; bootstrapped dendritic classifiers in MRI analysis for Alzheimer's disease recognition; an analytic aggregation-based ontology alignment approach with multiple matchers; intelligent texture reconstruction of missing data in video sequences using neural networks; using multi-agent systems to enhance the level of autonomy in unmanned vehicles; experts' agreement support for distributed engineering knowledge modelling; teams of agents for solving the resource-constrained project scheduling problem; integrating ultra mobile devices in tactical defence environments through middleware; computational approach for measuring the tear film break-up time in an unsupervised manner; an efficient method of characterization of the bad debt customers in the mail order industry and wearable smart system for physical activity support.,,,Rejected
7,Impacts of software community patterns on process and product: An empirical study,"Williams, S. and Eidenbenz, S.",Simulation Series,2013,"We present Themis, an agent-based simulation of a modern reserve system, along with the financial components of the public sector, and a proxy for the nonbank members of the private sector. The simulation primarily revolves around the key interest rate that benchmarks private lending, which arises from agents' trading within a market for bonds and loans, along with the financial implications of that interest rate. Several tunable parameters allow a user to experiment with different policy configurations and levels of private demand for loans. We both validate the simulation against real-world data, and show the results of three unconventional policy settings: one in which the central bank ""loses its appetite"" for public debt, a second in which the treasury runs deficits without corresponding debt issuance, and a third in which the central bank uses other policy tools to correct for some of the consequences of the second scenario.",,"Information Sciences Group (CCS-3), Los Alamos National Laboratory, United States",Rejected
8,Towards a taxonomy of code review smells,"Papagiannidis, S. and Stamati, T. and Behr, H.",International Journal of E-Business Research,2013,"In this paper the authors studied how Greek politicians use their Internet presence and in particular social media to engage citizens, examining the perceived significance of establishing an online presence and the motivating and hindering factors for doing so. The authors also studied how online strategies are implemented and executed in three different periods, namely pre-elections, a crisis period (in the authors' case the Greek sovereign debt crisis) and a normal period. To answer the authors' research questions the authors adapted a social media conceptual framework to online political presence. Data was collected via in-depth interviews with candidates of 5 different political parties taking part in the general elections of 2012. The authors' analysis suggests that although politicians are increasingly interested in engaging with citizens via online technologies, their efforts are not always focused on achieving measurable and tangible results. Politicians' online strategies need to be organised around the concepts of communication, engagement and influence and not around the electronic spaces where these take place, i.e. the objectives and the means need to be clearly distinguished and utilised. The authors discuss the implications of their findings from a theoretical and practical perspective, in the context of online political marketing and political participation and engagement. © 2013, IGI Global. All rights reserved.",10.4018/ijebr.2013100104,"Business School, Newcastle University, Newcastle upon Tyne, United Kingdom; Department of Informatics & Telecommunications, National and Kapodistrian, University of Athens, Athens, Greece; School of Geography, Politics and Sociology, Newcastle University, Newcastle upon Tyne, United Kingdom",Rejected
9,Pragmatic segmentation-based credit risk management using Machine Learning,"Li, Z. and Lin, X. and Pollak, I.","2013 IEEE Global Conference on Signal and Information Processing, GlobalSIP 2013 - Proceedings",2013,"This paper studies the problem of optimally allocating a cash injection into a financial system in distress. We investigate a one-period borrower-lender network with no dynamics, in which all debts are due at the same time and have the same seniority. Every node in the network represents a financial institution, and every node is labeled with a nonnegative real number which is the cash on hand that the institution has before the debts are due. If node i owes d dollars to node j, this is represented in the network as a directed edge from node i to node j with weight d. We propose a duality-based distributed algorithm to determine the optimal cash injection amount C and its corresponding optimal allocation among the nodes, to minimize the cost function C+?D which is a linear combination of two terms: the total cash injected into the system and the total unpaid liabilities D in the system after the cash injection. The user-selected coefficient ? controls the relative importance of the two terms in the cost function. © 2013 IEEE.",10.1109/GlobalSIP.2013.6737100,"Purdue University, West Lafayettem, IN, 47906, United States",Rejected
